|-------+--------+------------------------------------------------------|
|  rank | solved | last_solved                                          |
|  60   | 147    | kjw0612 last solved a problem 3131 days ago          |
|  61   | 142    | absenty last solved a problem 2862 days ago          |
|  62   | 141    | veblush last solved a problem 1926 days ago          |
|  63   | 141    | tjfktj last solved a problem 764 days ago            |
|  64   | 141    | cfranck last solved a problem within the past day    |
|  65   | 140    | larez last solved a problem 553 days ago             |
|  66   | 140    | kyumyonglee last solved a problem 532 days ago       |
|  67   | 137    | ychoi100 last solved a problem 1359 days ago         |
|  68   | 134    | (juncoder) last solved a problem 1014 days ago       |
|  69   | 133    | Kyoseon last solved a problem 2893 days ago          |
|  70   | 132    | yadi0119 last solved a problem 1611 days ago         |
|  71   | 132    | HeeM last solved a problem 467 days ago              |
|  72   | 131    | kgw0507 last solved a problem 2549 days ago          |
|  73   | 131    | hij8765 last solved a problem 1514 days ago          |
|  74   | 131    | colorized last solved a problem 477 days ago         |
|  75   | 130    | (sy0414) last solved a problem 707 days ago          |
|  76   | 130    | Sait2000 last solved a problem 11 days ago           |
|  77   | 129    | bam8695 last solved a problem 1044 days ago          |
|  78   | 128    | hoo last solved a problem 2263 days ago              |
|  79   | 128    | gsm291 last solved a problem 2180 days ago           |
|  80   | 127    | sehee382 last solved a problem 2595 days ago         |
|  81   | 127    | kazel last solved a problem 1245 days ago            |
|  82   | 125    | rein01 last solved a problem 3285 days ago           |
|  83   | 125    | frigen last solved a problem 1759 days ago           |
|  84   | 125    | go_to_dmc last solved a problem 676 days ago         |
|  85   | 124    | dareun.geum last solved a problem 120 days ago       |
|  86   | 123    | daewonyoon last solved a problem 827 days ago        |
|  87   | 122    | lifthrasiir last solved a problem 2395 days ago      |
|  88   | 121    | (kth3321) last solved a problem 2244 days ago        |
|  89   | 118    | (chiwook) last solved a problem 2020 days ago        |
|  90   | 117    | kheled last solved a problem 2908 days ago           |
|  91   | 117    | sutekine last solved a problem 2109 days ago         |
|  92   | 117    | J.H.M. last solved a problem 56 days ago             |
|  93   | 116    | EnDorphin last solved a problem 2042 days ago        |
|  94   | 116    | (Byungwoo.Jeon) last solved a problem 208 days ago   |
|  95   | 116    | daegeon last solved a problem 5 days ago             |
|  96   | 114    | kyduke last solved a problem 148 days ago            |
|  97   | 112    | DG last solved a problem 3162 days ago               |
|  98   | 111    | falsetru last solved a problem 2931 days ago         |
|  99   | 111    | yangbak last solved a problem 2031 days ago          |
|  100  | 110    | neurome last solved a problem 1495 days ago          |
|-------+--------+------------------------------------------------------|
