|-------+------------------+--------+---------|
|  rank | name             | solved | recent  |
|  24   | (lakshimi)       | 205    | 612     |
|  253  | (nersery)        | 68     | 622     |
|  252  | (hsm6911)        | 68     | 632     |
|  111  | 4135667          | 106    | 652     |
|  226  | proburner        | 71     | 656     |
|  215  | NewPython        | 72     | 659     |
|  84   | go_to_dmc        | 125    | 676     |
|  302  | aviness          | 62     | 677     |
|  57   | (j1wan)          | 153    | 679     |
|  301  | runnie0427       | 62     | 687     |
|  378  | thumb            | 52     | 695     |
|  29   | jjhangu2         | 199    | 701     |
|  75   | (sy0414)         | 130    | 707     |
|  392  | hjl1595          | 51     | 716     |
|  251  | eminency         | 68     | 718     |
|  58   | Jungkeun         | 152    | 730     |
|  17   | Baekjoon         | 228    | 733     |
|  225  | seul             | 71     | 740     |
|  391  | john-scarlet     | 51     | 754     |
|  63   | tjfktj           | 141    | 764     |
|  114  | (pse1202)        | 105    | 782     |
|  284  | (yeori)          | 64     | 790     |
|  206  | (bbaa1155)       | 74     | 799     |
|  240  | Peacemiki        | 69     | 799     |
|  7    | (ssk)            | 307    | 809     |
|  239  | Ephemera         | 69     | 824     |
|  86   | daewonyoon       | 123    | 827     |
|  131  | sangpaz          | 96     | 855     |
|  232  | naldo            | 70     | 856     |
|  190  | Shongky          | 77     | 858     |
|  153  | thechaos16       | 87     | 860     |
|  3    | ainu7            | 330    | 866     |
|  315  | zxcxz7           | 60     | 869     |
|  278  | cguy2000         | 65     | 893     |
|  300  | arcadia88        | 62     | 923     |
|  176  | bdares           | 80     | 932     |
|  181  | jeonbyungwoo     | 79     | 932     |
|  273  | greatstone       | 66     | 937     |
|  390  | (jins02)         | 51     | 944     |
|  214  | aleph0           | 72     | 947     |
|  292  | jooyunghan       | 63     | 962     |
|  377  | yangjy0113       | 52     | 967     |
|  51   | kimrip           | 158    | 969     |
|  167  | puella1204       | 83     | 979     |
|  166  | (eulpine)        | 83     | 988     |
|  56   | dalpaeng2        | 156    | 990     |
|  224  | tapiko           | 71     | 1004    |
|  118  | bosscq           | 102    | 1006    |
|  238  | milkiss          | 69     | 1009    |
|  68   | (juncoder)       | 134    | 1014    |
|  34   | (mecatos95d)     | 188    | 1016    |
|  205  | kunbam09         | 74     | 1020    |
|  376  | (albert_park)    | 52     | 1024    |
|  369  | AmorEtSpero      | 53     | 1026    |
|  389  | ybjeon01         | 51     | 1032    |
|  163  | Hydrogen         | 84     | 1037    |
|  272  | hylee            | 66     | 1041    |
|  103  | Abalcon          | 110    | 1043    |
|  77   | bam8695          | 129    | 1044    |
|  189  | ironlung         | 77     | 1063    |
|  213  | hnjang810        | 72     | 1068    |
|  184  | (JohnSeo)        | 78     | 1071    |
|  53   | pjsdream         | 157    | 1079    |
|  50   | yongwhan         | 160    | 1100    |
|  308  | JongMan          | 61     | 1109    |
|  368  | hyunhwan         | 53     | 1116    |
|  375  | yoloseem         | 52     | 1117    |
|  134  | (123harim)       | 95     | 1127    |
|  277  | bookman01        | 65     | 1130    |
|  271  | irisagfe         | 66     | 1153    |
|  314  | optatum          | 60     | 1158    |
|  350  | yimjy1996        | 55     | 1160    |
|  102  | insikk           | 110    | 1168    |
|  323  | protos37         | 59     | 1170    |
|  107  | PhoBiA           | 107    | 1171    |
|  367  | etoilebleu06     | 53     | 1212    |
|  328  | (tintin5108)     | 58     | 1216    |
|  291  | wsh0509          | 63     | 1228    |
|  10   | kcm1700          | 257    | 1234    |
|  19   | ipkn             | 218    | 1244    |
|  81   | kazel            | 127    | 1245    |
|  250  | philmasterplus   | 68     | 1253    |
|  42   | Breakun          | 170    | 1264    |
|  231  | dpp5411          | 70     | 1265    |
|  349  | (DarkAngel)      | 55     | 1280    |
|  343  | (lkkpou)         | 56     | 1283    |
|  249  | caooeep          | 68     | 1284    |
|  366  | rhs0266          | 53     | 1303    |
|  223  | jykim            | 71     | 1315    |
|  283  | cramade          | 64     | 1316    |
|  101  | tpzcln           | 110    | 1318    |
|  348  | yeonseung.kim    | 55     | 1318    |
|  327  | hakenstock       | 58     | 1322    |
|  67   | ychoi100         | 137    | 1359    |
|  230  | jupiter7         | 70     | 1371    |
|  12   | JiminP           | 238    | 1373    |
|  313  | coprime          | 60     | 1386    |
|  44   | lem              | 165    | 1387    |
|  248  | JAYS             | 68     | 1393    |
|  28   | 00               | 199    | 1400    |
|  9    | (sunleonid)      | 261    | 1466    |
|  326  | (mighty93)       | 58     | 1470    |
|  188  | seaguy           | 77     | 1471    |
|  299  | swchoi06         | 62     | 1474    |
|  307  | i274             | 61     | 1483    |
|  290  | kchhero          | 63     | 1490    |
|  100  | neurome          | 110    | 1495    |
|  247  | hacysean         | 68     | 1496    |
|  113  | panda            | 105    | 1499    |
|  152  | sanhalee         | 87     | 1505    |
|  73   | hij8765          | 131    | 1514    |
|  115  | ehooizlo         | 104    | 1517    |
|  155  | gs13068          | 86     | 1519    |
|  263  | heemin32         | 67     | 1536    |
|  388  | greentec         | 51     | 1536    |
|  128  | kiyohwan         | 97     | 1540    |
|  170  | (ksthiv)         | 82     | 1541    |
|  2    | hongraejo        | 412    | 1548    |
|  200  | ltdtl            | 75     | 1550    |
|  143  | skxmremd         | 89     | 1563    |
|  387  | glastonbury      | 51     | 1564    |
|  37   | udaque           | 181    | 1565    |
|  312  | bst1206          | 60     | 1577    |
|  151  | wonyoung         | 87     | 1583    |
|  386  | eva0071          | 51     | 1583    |
|  199  | solmonk          | 75     | 1584    |
|  276  | yxp30            | 65     | 1584    |
|  262  | ibato            | 67     | 1600    |
|  342  | (rynn5419)       | 56     | 1601    |
|  70   | yadi0119         | 132    | 1611    |
|  270  | StarNK           | 66     | 1617    |
|  162  | sjnam            | 84     | 1630    |
|  298  | (kismp123)       | 62     | 1630    |
|  222  | shwlinux         | 71     | 1637    |
|  365  | yunskim          | 53     | 1655    |
|  385  | (spyrogira256)   | 51     | 1658    |
|  20   | communia         | 210    | 1664    |
|  187  | sukjoony         | 77     | 1666    |
|  161  | wonsik           | 84     | 1690    |
|  237  | steloflute       | 69     | 1697    |
|  11   | thkang           | 243    | 1714    |
|  236  | pomtech          | 69     | 1724    |
|  261  | (soharu1024)     | 67     | 1731    |
|  322  | MagicalOrb       | 59     | 1732    |
|  332  | siscos           | 57     | 1738    |
|  384  | sven_            | 51     | 1738    |
|  282  | Eclipse412       | 64     | 1750    |
|  174  | EffectiveService | 81     | 1757    |
|  83   | frigen           | 125    | 1759    |
|  289  | sukwoo49         | 63     | 1766    |
|  260  | ideale           | 67     | 1774    |
|  331  | jhyun95          | 57     | 1781    |
|  364  | ruunak           | 53     | 1786    |
|  347  | indrazit         | 55     | 1795    |
|  212  | trif             | 72     | 1804    |
|  321  | brp-matlab       | 59     | 1804    |
|  246  | byturn           | 68     | 1812    |
|  186  | (sungjinlee)     | 77     | 1814    |
|  169  | dhkim16          | 82     | 1820    |
|  173  | milkskin         | 81     | 1826    |
|  41   | p.istrati        | 176    | 1826    |
|  383  | boldragon        | 51     | 1833    |
|  235  | mnbv             | 69     | 1857    |
|  38   | (wooyekim)       | 178    | 1882    |
|  245  | uzhao            | 68     | 1891    |
|  175  | woongy           | 80     | 1910    |
|  209  | dkim90           | 73     | 1917    |
|  62   | veblush          | 141    | 1926    |
|  141  | epjs0126         | 90     | 1936    |
|  138  | desti            | 93     | 1960    |
|  198  | littlechun4      | 75     | 1974    |
|  197  | bingoo           | 75     | 1983    |
|  110  | cdg720           | 106    | 1984    |
|  269  | (lemonkr)        | 66     | 1988    |
|  341  | m.Shin           | 56     | 1988    |
|  196  | songsungkyun     | 75     | 1989    |
|  259  | gnitemouse       | 67     | 1992    |
|  268  | combacsa         | 66     | 1992    |
|  288  | krieiter         | 63     | 1994    |
|  297  | comkiwer         | 62     | 2012    |
|  140  | struessel        | 90     | 2013    |
|  363  | yielding         | 53     | 2018    |
|  89   | (chiwook)        | 118    | 2020    |
|  99   | yangbak          | 111    | 2031    |
|  382  | singleheart      | 51     | 2033    |
|  221  | perryrage        | 71     | 2039    |
|  93   | EnDorphin        | 116    | 2042    |
|  127  | (ensual)         | 98     | 2050    |
|  120  | libe             | 101    | 2052    |
|  400  | isAir            | 50     | 2057    |
|  267  | flaugh           | 66     | 2097    |
|  91   | sutekine         | 117    | 2109    |
|  234  | sonsworld        | 69     | 2144    |
|  258  | blue9057         | 67     | 2171    |
|  79   | gsm291           | 128    | 2180    |
|  145  | laputan          | 88     | 2198    |
|  126  | ewmkkpe          | 98     | 2203    |
|  109  | xenosoz          | 106    | 2208    |
|  144  | techshare        | 88     | 2210    |
|  340  | asimov79         | 56     | 2211    |
|  88   | (kth3321)        | 121    | 2244    |
|  183  | doodoori2        | 78     | 2263    |
|  78   | hoo              | 128    | 2263    |
|  296  | calvados         | 62     | 2288    |
|  185  | seongjaelee      | 77     | 2298    |
|  180  | souldreamer      | 79     | 2300    |
|  195  | nateburchell     | 75     | 2312    |
|  22   | Iris_harp        | 208    | 2314    |
|  362  | Mastojun         | 53     | 2321    |
|  361  | seoleda          | 53     | 2332    |
|  339  | akmakk           | 56     | 2362    |
|  325  | Holics           | 58     | 2365    |
|  338  | zidarn           | 56     | 2367    |
|  87   | lifthrasiir      | 122    | 2395    |
|  257  | (posithinks)     | 67     | 2399    |
|  136  | rai              | 94     | 2401    |
|  355  | Clatue           | 54     | 2406    |
|  275  | gs10107          | 65     | 2411    |
|  150  | junwhan          | 87     | 2425    |
|  123  | nullstein        | 100    | 2436    |
|  179  | inzilion         | 79     | 2445    |
|  45   | ddaker           | 164    | 2464    |
|  337  | ruwin126         | 56     | 2469    |
|  204  | vamf12           | 74     | 2511    |
|  354  | hongjun7         | 54     | 2518    |
|  26   | l10veu           | 202    | 2522    |
|  311  | boredashell99    | 60     | 2533    |
|  72   | kgw0507          | 131    | 2549    |
|  193  | raymundo         | 76     | 2567    |
|  117  | dlimpid          | 103    | 2586    |
|  80   | sehee382         | 127    | 2595    |
|  172  | hck5209          | 81     | 2658    |
|  203  | zartoven         | 74     | 2658    |
|  320  | totworld         | 59     | 2663    |
|  310  | TaeYoung         | 60     | 2667    |
|  381  | sinjimua         | 51     | 2667    |
|  122  | sim0629          | 100    | 2684    |
|  49   | gok01172         | 160    | 2687    |
|  220  | motoko           | 71     | 2692    |
|  399  | kenjin2202       | 50     | 2698    |
|  25   | sharb            | 204    | 2745    |
|  380  | john3374         | 51     | 2767    |
|  165  | kaisyu           | 83     | 2794    |
|  164  | (wichgreen)      | 83     | 2817    |
|  208  | insany           | 73     | 2834    |
|  398  | Informatica_Kim  | 50     | 2844    |
|  61   | absenty          | 142    | 2862    |
|  374  | deisys           | 52     | 2879    |
|  360  | dbcat            | 53     | 2882    |
|  69   | Kyoseon          | 133    | 2893    |
|  90   | kheled           | 117    | 2908    |
|  182  | kjk850           | 78     | 2914    |
|  336  | yojo1000         | 56     | 2919    |
|  229  | newshake         | 70     | 2927    |
|  40   | optimizerjerry   | 176    | 2931    |
|  98   | falsetru         | 111    | 2931    |
|  219  | drh              | 71     | 2942    |
|  266  | ILyoan           | 66     | 2975    |
|  256  | fort726          | 67     | 2977    |
|  48   | Teferi           | 161    | 2981    |
|  335  | wildartist       | 56     | 2987    |
|  397  | wmftsa           | 50     | 3003    |
|  149  | purluno          | 87     | 3004    |
|  233  | changhoon        | 69     | 3005    |
|  194  | hothead          | 75     | 3008    |
|  334  | greatkes         | 56     | 3022    |
|  359  | samerook         | 53     | 3025    |
|  52   | choyb            | 157    | 3031    |
|  353  | shurain          | 54     | 3038    |
|  330  | unbing           | 57     | 3077    |
|  148  | marocchino       | 87     | 3079    |
|  154  | KAKaMK           | 86     | 3090    |
|  106  | teddywith        | 107    | 3096    |
|  178  | danox            | 79     | 3104    |
|  306  | oky              | 61     | 3130    |
|  60   | kjw0612          | 147    | 3131    |
|  274  | laytotayl        | 65     | 3156    |
|  373  | codejack         | 52     | 3162    |
|  97   | DG               | 112    | 3162    |
|  171  | T.Eom            | 81     | 3217    |
|  372  | ejholic          | 52     | 3246    |
|  130  | KimHoSik         | 96     | 3268    |
|  352  | shuvh            | 54     | 3273    |
|  158  | kivol            | 85     | 3275    |
|  82   | rein01           | 125    | 3285    |
|  147  | pkim             | 87     | 3318    |
|  371  | dish             | 52     | 3318    |
|  33   | uws8505          | 189    | 3322    |
|  346  | kang249          | 55     | 3360    |
|  255  | Chulho-Song      | 67     | 3376    |
|  211  | Oscillator       | 72     | 3388    |
|  157  | chokobole        | 85     | 3392    |
|  228  | ntopia           | 70     | 3439    |
|  30   | stenhammar       | 193    | 3448    |
|  142  | hitel00000       | 89     | 3526    |
|  121  | joinsung         | 100    | 3647    |
|  244  | sirgrey          | 68     | 3652    |
|  305  | legend12         | 61     | 3834    |
|  396  | RisingCrow       | 50     | 4052    |
|-------+------------------+--------+---------|
